user_id,country,platform,sex
2473,Russia,ios,female
2836,Sweden,ios,female
6434,Russia,ios,female
4186,Russia,android,female
6688,Sweden,ios,male
4381,Sweden,android,female
6934,Sweden,ios,male
4228,Sweden,android,male
1778,Sweden,android,female
986,Sweden,android,male
3945,Sweden,ios,male
270,Russia,ios,male
5077,Russia,android,female
1042,Russia,android,male
381,Sweden,ios,male
948,Russia,android,male
4855,Russia,android,male
2372,Sweden,android,male
6776,Sweden,ios,male
2241,Russia,android,female
4797,Sweden,ios,female
1687,Russia,android,male
4423,Sweden,ios,male
3091,Russia,ios,female
7379,Russia,android,female
8221,Sweden,android,male
5167,Sweden,android,male
278,Sweden,ios,male
4815,Russia,android,female
1592,Russia,android,female
4139,Russia,android,male
2181,Sweden,ios,male
2885,Russia,ios,female
5865,Sweden,ios,female
7088,Sweden,android,male
960,Russia,ios,male
6030,Russia,ios,male
7735,Russia,ios,female
1817,Sweden,ios,female
346,Russia,ios,male
4198,Russia,android,female
5098,Russia,android,male
5211,Russia,ios,male
6480,Sweden,android,female
3761,Sweden,android,female
7854,Russia,ios,male
8314,Russia,android,female
94,Russia,android,male
6350,Russia,android,male
1302,Sweden,ios,male
7668,Russia,android,female
3876,Sweden,ios,male
3066,Russia,ios,female
4841,Russia,android,male
8141,Russia,ios,female
3682,Russia,ios,female
1136,Sweden,android,male
1060,Sweden,android,female
7284,Russia,ios,male
1409,Sweden,android,male
4040,Russia,ios,male
7095,Russia,android,male
3707,Russia,ios,male
2223,Sweden,android,female
6495,Russia,android,male
2788,Sweden,android,male
205,Russia,ios,male
5746,Russia,android,female
6755,Sweden,ios,female
3899,Russia,android,female
3150,Russia,ios,male
2408,Russia,android,male
6192,Russia,android,male
4550,Sweden,android,female
6207,Russia,android,male
4574,Sweden,ios,female
5287,Russia,ios,female
772,Russia,android,female
7639,Sweden,android,male
5228,Russia,ios,female
42,Russia,android,female
4932,Sweden,android,male
3110,Russia,android,female
2153,Sweden,android,male
1474,Sweden,ios,female
2422,Sweden,ios,male
3764,Russia,ios,female
2698,Russia,android,female
4830,Sweden,android,female
6460,Russia,android,male
6338,Russia,ios,female
5347,Sweden,android,male
5105,Russia,android,female
6023,Russia,android,female
7586,Russia,ios,male
2101,Russia,ios,male
4189,Sweden,android,male
1210,Sweden,ios,male
2662,Sweden,android,female
5032,Sweden,ios,male
4453,Sweden,android,female
360,Russia,ios,male
3948,Russia,android,male
517,Sweden,android,male
2055,Russia,ios,male
4492,Russia,ios,female
370,Russia,android,female
5901,Russia,ios,female
2099,Sweden,android,female
6541,Russia,android,female
6726,Russia,ios,male
1906,Sweden,android,female
2993,Russia,ios,male
4626,Sweden,android,male
7982,Russia,ios,female
6123,Sweden,ios,female
4024,Sweden,ios,male
6907,Sweden,android,female
8137,Russia,android,male
1376,Russia,android,male
6313,Sweden,ios,female
4227,Russia,android,male
6785,Russia,android,female
1099,Sweden,ios,female
7402,Russia,android,male
6784,Russia,ios,male
1178,Russia,android,female
6769,Sweden,android,male
366,Russia,ios,female
5120,Russia,ios,male
1578,Russia,android,female
2373,Sweden,ios,female
8120,Sweden,android,female
2913,Sweden,android,female
2034,Russia,ios,male
8286,Sweden,ios,male
5820,Russia,ios,male
3708,Russia,ios,male
3871,Sweden,ios,female
2087,Sweden,android,female
7412,Russia,ios,male
4047,Sweden,android,male
2846,Russia,ios,female
3856,Russia,ios,female
6642,Russia,ios,male
2480,Russia,android,male
6662,Russia,ios,female
7957,Sweden,android,male
4281,Sweden,ios,female
6919,Sweden,android,female
6228,Russia,android,male
4354,Sweden,ios,female
7113,Sweden,ios,male
6165,Russia,ios,female
1794,Sweden,android,male
7814,Sweden,ios,male
8065,Russia,ios,male
2500,Sweden,android,male
2006,Sweden,ios,female
3591,Sweden,android,female
5196,Sweden,android,female
146,Russia,ios,male
6551,Sweden,ios,female
241,Sweden,ios,male
5534,Russia,ios,female
7572,Sweden,android,female
1186,Russia,android,female
2896,Sweden,android,female
5093,Russia,ios,male
2574,Russia,android,male
3323,Sweden,android,male
6453,Sweden,android,male
6673,Russia,ios,male
3532,Russia,ios,female
1932,Russia,android,female
7539,Sweden,ios,male
7434,Russia,ios,female
7881,Russia,android,female
7949,Russia,ios,male
127,Sweden,android,male
7937,Sweden,android,female
3396,Sweden,android,male
5965,Sweden,ios,female
4337,Sweden,android,male
4051,Russia,ios,male
30,Russia,android,female
4064,Sweden,android,female
5498,Russia,ios,female
2926,Russia,ios,female
5151,Russia,android,female
6606,Russia,android,male
7974,Sweden,android,female
7987,Sweden,android,female
3609,Sweden,ios,male
192,Russia,ios,female
2302,Russia,ios,female
1904,Russia,ios,male
2916,Russia,android,male
6701,Sweden,android,female
5503,Russia,ios,female
4134,Sweden,ios,male
8145,Russia,android,female
6010,Russia,android,female
4236,Sweden,android,female
5915,Russia,android,male
5216,Russia,ios,male
4202,Russia,android,female
6081,Sweden,ios,male
6344,Russia,ios,female
4730,Russia,ios,female
8099,Sweden,android,female
1969,Russia,android,female
669,Russia,android,female
5628,Russia,android,female
277,Sweden,android,male
4771,Russia,ios,male
4432,Sweden,android,male
5501,Russia,android,male
7761,Sweden,android,female
1935,Russia,android,male
160,Russia,ios,female
5251,Russia,ios,male
3337,Sweden,android,male
3474,Russia,ios,male
3580,Russia,android,female
483,Russia,android,female
987,Russia,ios,male
3555,Russia,android,male
3359,Russia,android,female
3839,Sweden,ios,female
5297,Sweden,ios,female
6240,Sweden,android,female
1583,Russia,android,male
927,Russia,ios,female
387,Russia,ios,male
118,Russia,android,male
3847,Russia,ios,male
2363,Russia,ios,female
5632,Russia,android,male
6665,Russia,ios,female
3860,Sweden,ios,male
7890,Russia,ios,female
789,Sweden,android,male
5525,Russia,ios,female
8024,Russia,ios,male
2341,Sweden,ios,female
8233,Russia,ios,female
7299,Sweden,android,female
2450,Russia,android,female
2514,Russia,ios,male
1129,Sweden,ios,male
5625,Russia,android,male
2250,Sweden,android,female
3303,Russia,android,male
7755,Russia,android,female
7975,Sweden,android,male
5496,Russia,android,female
3751,Russia,ios,female
3804,Russia,ios,female
6764,Russia,android,female
5173,Russia,ios,male
747,Russia,android,male
1868,Sweden,android,female
758,Russia,ios,male
3533,Russia,ios,female
4238,Russia,ios,male
4736,Sweden,android,male
347,Sweden,android,female
4002,Russia,ios,male
8288,Sweden,android,male
8149,Russia,android,male
3725,Sweden,ios,female
5528,Sweden,android,female
7590,Russia,android,male
4532,Sweden,ios,female
2045,Sweden,ios,male
1917,Russia,ios,male
4234,Russia,android,female
5981,Russia,ios,female
3469,Russia,android,female
5478,Sweden,android,female
6295,Russia,android,male
283,Russia,android,female
924,Sweden,android,female
1956,Russia,ios,male
2972,Russia,android,male
6510,Russia,android,male
8083,Sweden,android,female
1804,Sweden,ios,male
949,Sweden,ios,male
7981,Russia,android,male
7710,Sweden,ios,male
968,Russia,android,female
6062,Russia,ios,male
5118,Russia,ios,female
2558,Sweden,ios,female
5291,Sweden,android,female
3989,Sweden,android,female
6891,Sweden,android,female
3778,Russia,ios,male
3080,Sweden,ios,female
812,Sweden,ios,male
951,Russia,android,male
5537,Russia,android,female
6988,Russia,android,male
7241,Russia,ios,female
1256,Russia,ios,male
7298,Russia,android,male
2825,Sweden,ios,male
3090,Russia,android,male
4274,Russia,android,female
1177,Russia,android,female
1591,Russia,android,female
8048,Russia,ios,female
8184,Sweden,ios,female
5336,Sweden,android,male
2208,Russia,ios,female
1998,Russia,android,male
7019,Russia,ios,female
6113,Sweden,ios,female
6926,Sweden,ios,male
6834,Russia,ios,male
7303,Russia,android,male
7195,Russia,android,male
6349,Sweden,android,male
130,Sweden,android,female
6163,Russia,ios,male
5795,Sweden,ios,female
8155,Sweden,android,male
3822,Russia,ios,female
7070,Russia,android,male
527,Russia,ios,female
6826,Sweden,ios,male
3107,Russia,android,male
4209,Sweden,ios,female
4568,Russia,android,female
2860,Russia,ios,male
3075,Sweden,android,female
8296,Russia,android,female
5553,Sweden,android,male
7870,Sweden,ios,male
3722,Russia,android,male
3920,Sweden,android,male
7312,Sweden,ios,female
1052,Sweden,ios,male
2152,Russia,android,male
2711,Sweden,android,male
3837,Sweden,ios,female
6605,Russia,android,male
7766,Russia,android,male
4131,Sweden,ios,male
6567,Sweden,ios,female
5183,Russia,ios,female
6686,Russia,android,male
6233,Russia,android,male
1327,Russia,ios,female
2726,Sweden,android,male
722,Russia,ios,female
4319,Sweden,ios,female
3918,Sweden,android,male
471,Russia,ios,male
7499,Sweden,android,female
5973,Sweden,ios,female
5714,Sweden,ios,female
301,Sweden,ios,male
7447,Russia,ios,female
6308,Sweden,ios,male
4398,Russia,ios,female
1816,Russia,android,male
1810,Sweden,ios,male
4966,Sweden,android,male
7225,Sweden,android,male
2482,Russia,android,female
7988,Russia,android,female
8180,Sweden,ios,male
3071,Sweden,android,male
4818,Sweden,android,female
8031,Russia,ios,female
3065,Sweden,ios,male
6805,Russia,android,male
221,Russia,android,female
3710,Russia,android,male
1708,Sweden,ios,female
258,Russia,ios,female
3277,Russia,android,female
2820,Russia,android,female
6436,Russia,android,female
1789,Sweden,android,female
1228,Russia,ios,male
8232,Russia,android,male
6493,Sweden,android,male
4132,Sweden,android,male
7887,Russia,ios,male
6992,Sweden,android,male
451,Sweden,android,male
3392,Russia,android,female
6534,Russia,android,male
3598,Sweden,android,female
2797,Russia,android,female
4924,Russia,ios,male
1132,Russia,android,male
3901,Russia,android,male
4662,Sweden,ios,male
5029,Sweden,ios,female
810,Russia,ios,male
1665,Russia,ios,female
474,Russia,ios,male
4352,Russia,ios,male
5566,Russia,android,female
1120,Russia,android,male
4884,Sweden,android,male
6715,Sweden,ios,male
1721,Sweden,android,male
84,Sweden,ios,male
557,Russia,android,male
2781,Russia,ios,female
6447,Russia,android,female
3079,Sweden,ios,male
2159,Russia,android,female
124,Sweden,android,male
2258,Sweden,ios,female
2126,Russia,android,male
4990,Russia,ios,male
6029,Russia,android,male
1183,Russia,android,male
3954,Sweden,android,male
7549,Russia,android,female
6009,Russia,ios,female
2173,Russia,android,male
3229,Russia,android,male
2060,Sweden,ios,female
5702,Russia,android,male
890,Russia,android,male
6693,Russia,ios,male
3914,Russia,android,male
126,Russia,ios,male
6253,Sweden,ios,female
6071,Russia,android,female
338,Sweden,android,male
5576,Sweden,android,female
7220,Russia,ios,female
8097,Sweden,android,female
2522,Russia,android,female
3361,Russia,android,female
4284,Sweden,ios,male
3354,Russia,android,female
2497,Russia,android,female
3257,Russia,ios,female
3022,Russia,ios,male
5355,Russia,android,female
6168,Russia,ios,male
5720,Russia,ios,female
2136,Sweden,android,male
7782,Sweden,ios,female
4416,Russia,android,male
7682,Sweden,android,female
5754,Russia,ios,male
407,Russia,ios,female
6045,Russia,android,male
7138,Sweden,android,female
5742,Sweden,android,female
105,Russia,ios,male
6086,Sweden,ios,male
5377,Sweden,android,male
5884,Sweden,android,female
8231,Russia,ios,female
1858,Russia,android,male
2632,Russia,ios,female
1552,Russia,android,male
8117,Russia,ios,female
5403,Russia,ios,male
35,Sweden,android,female
3679,Sweden,ios,female
1146,Russia,ios,female
4303,Sweden,ios,male
197,Russia,ios,female
2195,Sweden,android,male
4290,Russia,ios,male
3479,Russia,android,female
5226,Sweden,android,male
4461,Russia,ios,female
4853,Sweden,android,female
3968,Russia,ios,female
3905,Sweden,ios,male
2648,Russia,ios,female
2447,Sweden,android,female
1531,Russia,android,male
4588,Russia,ios,female
5664,Sweden,android,male
3965,Sweden,ios,female
5126,Russia,android,male
4812,Russia,android,male
2120,Russia,android,male
7994,Russia,android,female
8336,Russia,android,male
6869,Sweden,ios,female
900,Russia,ios,female
5726,Sweden,ios,female
5643,Russia,android,male
215,Russia,ios,male
1493,Russia,android,female
3705,Russia,android,female
7068,Sweden,android,male
588,Sweden,android,female
1135,Russia,ios,female
5807,Russia,ios,male
7154,Russia,ios,female
5505,Russia,android,male
4718,Russia,ios,female
4414,Sweden,android,male
564,Sweden,android,female
7475,Russia,android,female
2830,Sweden,android,female
6398,Sweden,ios,male
4694,Russia,android,female
201,Russia,android,male
7963,Russia,android,male
38,Russia,ios,male
1355,Russia,ios,male
4896,Russia,ios,female
521,Russia,ios,female
5948,Russia,android,male
6848,Russia,android,male
6290,Russia,android,female
3321,Russia,ios,male
3619,Russia,ios,male
5648,Sweden,android,female
7527,Russia,android,male
945,Sweden,android,male
2271,Russia,android,female
5096,Russia,android,female
7051,Sweden,ios,female
1628,Russia,ios,female
3251,Sweden,ios,male
4987,Russia,ios,male
2724,Sweden,android,male
2982,Russia,ios,male
459,Sweden,ios,male
6331,Sweden,ios,female
1223,Russia,android,female
1599,Russia,android,male
4187,Russia,android,female
1133,Russia,ios,male
6938,Russia,ios,female
8018,Russia,android,male
6738,Russia,ios,female
6902,Russia,ios,male
3626,Sweden,android,female
7336,Russia,android,male
1861,Sweden,ios,female
145,Russia,android,female
2139,Russia,ios,female
5564,Russia,ios,female
867,Sweden,ios,female
7838,Sweden,android,male
1130,Russia,android,female
8078,Russia,ios,female
1334,Sweden,android,male
7831,Sweden,ios,male
4685,Russia,android,female
2335,Sweden,ios,female
4056,Sweden,android,female
4749,Russia,android,male
5084,Russia,android,female
5238,Russia,ios,male
5043,Russia,android,male
6802,Russia,ios,female
7513,Sweden,android,male
135,Russia,android,male
1430,Russia,ios,male
4621,Russia,android,male
543,Russia,android,female
2667,Russia,android,female
5186,Russia,android,male
4136,Russia,ios,male
4498,Russia,ios,male
1167,Russia,ios,female
7907,Russia,android,female
1085,Russia,android,male
6180,Sweden,ios,female
1545,Russia,android,male
7016,Sweden,android,female
4911,Russia,android,female
6744,Russia,android,male
2234,Sweden,ios,male
2881,Sweden,android,male
6847,Russia,android,male
2909,Russia,ios,female
848,Russia,ios,male
1734,Sweden,ios,male
7429,Russia,android,female
7545,Sweden,android,male
4791,Russia,android,male
4917,Sweden,ios,male
4323,Russia,android,female
2733,Russia,android,male
5759,Russia,android,male
4128,Sweden,ios,male
6506,Sweden,ios,female
3643,Russia,ios,male
6591,Sweden,ios,male
6310,Russia,ios,male
5145,Sweden,android,male
1025,Russia,ios,male
733,Russia,android,male
5323,Russia,android,female
4141,Russia,ios,male
4375,Sweden,android,female
3549,Russia,ios,female
374,Russia,android,female
1124,Russia,android,female
25,Russia,android,male
8202,Russia,android,male
2935,Russia,ios,male
4147,Russia,ios,female
830,Russia,ios,female
4386,Russia,ios,female
8051,Russia,android,male
345,Sweden,android,female
1241,Russia,ios,female
4957,Sweden,ios,female
2626,Sweden,ios,female
7029,Russia,android,female
5798,Russia,android,female
3436,Russia,android,male
2264,Sweden,android,male
6670,Russia,ios,female
5215,Russia,android,female
4091,Russia,ios,female
5687,Sweden,ios,male
5214,Sweden,ios,female
5797,Sweden,android,male
1031,Russia,android,male
6709,Sweden,ios,female
8132,Sweden,android,female
400,Sweden,android,female
2256,Russia,android,male
4965,Russia,ios,female
6092,Sweden,ios,male
357,Russia,android,female
4910,Russia,ios,female
6952,Russia,ios,female
6160,Russia,android,female
2025,Sweden,ios,female
7571,Russia,android,female
1973,Russia,ios,male
6272,Russia,android,male
380,Russia,android,male
1363,Sweden,ios,male
2096,Russia,android,male
5172,Sweden,ios,female
3922,Russia,ios,male
316,Russia,android,female
2930,Sweden,android,female
6221,Russia,android,female
4570,Russia,ios,male
175,Russia,ios,male
2983,Russia,android,male
5022,Russia,android,male
6975,Sweden,android,female
3365,Russia,android,male
2334,Sweden,ios,female
5694,Sweden,android,female
4615,Russia,ios,male
6824,Russia,android,male
4361,Russia,ios,male
3842,Sweden,android,female
6923,Sweden,ios,male
4882,Russia,ios,male
4606,Russia,ios,female
1058,Russia,ios,female
887,Russia,ios,female
1093,Sweden,android,male
4981,Russia,ios,male
